frame_index,car_pitch_deg,car_roll_deg,weighted_rmse
1150,1.1773073626224395,0.7097412735864433,0.0012238703726802956
1175,0.289115686419501,1.072291661766629,0.0012676326436903739
1200,-0.35490400237977504,0.7896034748984354,0.00122898394813672
1225,0.6890440668439075,0.8282745945789366,0.0012587699045789001
1250,1.078860128685759,0.543784419486508,0.0012790354259064663
1275,0.2526493677170429,0.9917704095119795,0.0012696279244773221
1300,0.9044129560156873,1.423391649322213,0.0012803806970500507
1325,0.5664185162237597,1.536334932994279,0.0012346647140619778
1350,0.5038069501024136,0.030003782584052063,0.001189626220456978
1375,0.949080501331645,1.303628307971629,0.0012447408312756315
1400,0.3028002203952404,0.8706317397675002,0.0012285370422236458
1425,0.7613380583517669,0.48389707839747514,0.001348415799423014
1450,1.2804838207913916,-0.927343041408977,0.0012630924314004225
1475,1.4043858910352554,1.3192669410386255,0.0012133529877417601
1500,0.8633345661703508,0.03014819286433475,0.0012171137855575
1525,0.9781336895351618,0.41946117826110324,0.001210753762407388
1550,0.15282768925132575,0.08730476255643727,0.0011926473039497714
1575,-0.5840208167634082,0.5089488260779224,0.0012501912063625
1600,-1.4934916308489592,1.108303865218876,0.0012639666437114243
1625,0.216782034378599,1.4761073722991318,0.001410117290447429
1650,-0.31573985233974283,-0.21619151767056205,0.0011848036860331878
1675,0.6137185138107999,0.5029095483588947,0.001272451879704156
1700,2.710819995249979,2.2577679212363595,0.0013175580586994562
1725,-0.01100635266440517,2.599066966222426,0.0012677779695542493
1750,0.8745347332194069,2.1627684203005533,0.0012515145066657235
1775,0.9603444862538043,1.5352186342505663,0.001263558563125306
1800,0.5111568806457958,1.4576040110067152,0.0012477292759422306
1825,0.3082439507622213,1.6043896268398405,0.0012608174274166442
1850,0.5424522113063934,1.2473691063396979,0.001293458520514012
1875,0.7387521713434998,1.730729286111981,0.0011891068746346157
1900,2.5193307790632073,1.257803446157665,0.0012411508404755272
1925,3.7964091558213418,-0.2404230479384135,0.0012811027064222858
1950,-0.0037935976634078093,1.9383719435566256,0.0013089987859064955
1975,-0.12029534566930947,2.2111182203618274,0.0012659521227428897
2000,-0.17140679055426702,2.4951899453407425,0.0015559709886204518
2025,-0.33826533226262206,0.502922102342857,0.0012456164274206288
2050,-0.053833617776350075,2.5104429155647527,0.0014267363817805315
2075,1.2024236592000874,2.254460429500648,0.0012737199793843757
2100,2.2603200491766047,1.5515444737577468,0.0012701724048681336
2125,1.1714103475752509,1.384663009552034,0.001253219059359211
2150,1.3571240571977374,1.4306172126635526,0.001326473236658334
2175,1.4055466653622128,2.9123286516808395,0.0014327606285027533
2200,0.3242602047217449,1.8542839606435002,0.0013169860374485076
2225,0.2723526865310308,1.063648508737829,0.001299358414754821
2250,1.125501613786245,-0.3484256684305281,0.0012473789510623978
2275,0.8861564149369594,0.07332464341052944,0.0012302024468598563
2300,0.9005117706838766,0.01892716773133343,0.0012318980162921984
2325,0.9052984580102631,0.019396875662653412,0.0012328440561321
2350,0.9052664356772053,0.013053207961547575,0.0012336106566083176
2375,0.9051626524257872,0.01990595449387466,0.001234299615794539
2400,0.9048467723115137,0.021848915092343376,0.0012349294845419945
2425,0.905930304883861,0.013578828522398017,0.001235639358570835
2450,0.9048206589881048,0.016860996265606894,0.001236097196325538
2475,0.9042270930469632,0.01631424201845376,0.0012365889827190384
